session_id,target
1059,1.1389412241805708e-05
1060,9.640752536135175e-06
1061,0.04329953023018229
1062,1.8539317833290008e-07
1063,7.051664813822355e-09
1064,9.42224165209292e-14
1065,6.395156245952573e-08
1066,2.5918389776627783e-08
1067,1.2250599477991607e-08
1068,4.203862477337565e-05
1069,5.774101462046247e-10
1070,2.580898622314807e-10
1071,1.6771205723741697e-06
1072,6.387280977545375e-08
1073,1.9856532522251986e-07
1074,8.409908246537608e-05
1075,5.999640481029335e-07
1076,3.64018494366046e-07
1077,1.7314119638315853e-08
1078,5.311030175568609e-10
1079,9.25207040945104e-12
1080,3.079919966802388e-06
1081,1.278306319873535e-10
1082,7.77733043152301e-07
1083,9.831296359004726e-12
1084,3.7403017389078734e-12
1085,4.8539926168522735e-06
1086,9.121369085024239e-07
1087,0.00091383135114371
1088,5.750347233979889e-12
1089,7.097221983747435e-10
1090,6.5576341890212984e-12
1091,3.9615541038541065e-12
1092,1.2716730082406943e-05
1093,1.825428264029609e-07
1094,4.567923682189464e-06
1095,4.3268028678731255e-10
1096,9.1484618389349e-08
1097,1.0911656280440482e-08
1098,0.00017795228451698023
1099,7.2818995780747694e-09
1100,6.077118719434389e-07
1101,1.066840186012771e-06
1102,2.0120414690668696e-05
1103,1.2528234209405204e-10
1104,8.89390881024689e-07
1105,0.005928565615909493
1106,1.9711066783325927e-08
1107,4.159273270753451e-06
1108,2.05643579512263e-08
1109,3.9889090953148126e-07
1110,2.777859028398237e-07
1111,4.312197719691576e-13
1112,3.8734594322615846e-05
1113,2.1293105559078387e-08
1114,0.00041666463179187936
1115,7.958292720657175e-11
1116,1.46808848186826e-10
1117,4.700270537184842e-10
1118,6.560401263915177e-06
1119,1.1609604533164436e-10
1120,7.141799605205237e-09
1121,3.556904765075374e-09
1122,1.3350944102528393e-06
1123,5.40188361770863e-08
1124,4.728508078513772e-05
1125,7.135150403644089e-11
1126,2.3679131912247213e-07
1127,4.152860609474447e-11
1128,0.0006450057472754037
1129,3.823433084444873e-11
1130,1.589909954986092e-12
1131,1.855224951193905e-10
1132,0.0019258940075965048
1133,6.070966566951835e-10
1134,1.7862752313355524e-09
1135,1.6525162999816944e-07
1136,1.8661239247905385e-05
1137,1.9111878104646772e-11
1138,0.0016571884598128063
1139,2.92573155918245e-05
1140,6.9660854161022445e-09
1141,3.2275513697748163e-07
1142,8.09979201304495e-06
1143,3.779580723144148e-08
1144,1.2665311710427623e-10
1145,0.00030708595608016146
1146,6.780934614147639e-06
1147,8.091090023075099e-06
1148,1.0419528576475108e-08
1149,6.980249419126384e-08
1150,8.216332235519523e-09
1151,2.2781768610178458e-05
1152,2.0292907006497367e-09
1153,9.035872318260898e-08
1154,5.759619333699073e-10
1155,1.6050675212628224e-10
1156,2.542384289321692e-05
1157,4.3860673281407535e-06
1158,6.697022341791193e-06
1159,3.61755575899235e-09
1160,0.001858330030894621
1161,1.7014835661991873e-10
1162,1.2295726196530305e-10
1163,1.5749341007351886e-07
1164,5.481995187575099e-08
1165,1.3158004374754413e-09
1166,5.0238795168122827e-08
1167,8.9939505240101e-06
1168,0.00019994514828116728
1169,1.5798200326959806e-06
1170,1.2666889806668914e-08
1171,2.585706716914653e-07
1172,0.00028946992066307094
1173,8.732126798511987e-11
1174,1.5177716737805543e-11
1175,7.631162962006677e-05
1176,4.247291068174983e-07
1177,9.302947813835744e-08
1178,0.00019310053364265129
1179,7.339177947541756e-08
1180,1.3791954335179842e-12
1181,1.3542715528988789e-10
1182,5.4467211897349895e-06
1183,9.307207295701144e-06
1184,1.7704607296574945e-05
1185,2.831822876009953e-09
1186,3.984211787654548e-06
1187,2.479211868252835e-07
1188,1.648651162827965e-09
1189,1.5198814820509576e-11
1190,1.1439294773454052e-07
1191,2.0145908796252003e-09
1192,2.8624987278815714e-11
1193,3.387000803940525e-09
1194,7.307034449355743e-07
1195,7.78682389539258e-10
1196,3.42538009594523e-08
1197,2.0835720772271426e-05
1198,1.0203765720648894e-07
1199,3.0435605460805615e-08
1200,0.0002891585662116879
1201,5.5224765364412405e-11
1202,7.605897012284943e-06
1203,2.413061036305447e-09
1204,2.499273977912226e-07
1205,1.7477478305637734e-06
1206,9.949364330271668e-06
1207,3.4668570172641652e-12
1208,1.1705121919562248e-09
1209,7.149522080320474e-09
1210,1.4848835622976702e-07
1211,1.4080167668034388e-10
1212,3.98256628215043e-09
1213,4.320067223419789e-09
1214,8.749290866557447e-08
1215,3.175968358877795e-13
1216,8.209630343501586e-11
1217,5.431907504308109e-11
1218,6.004197863061499e-10
1219,0.002810257029404337
1220,1.0820313993267892e-08
1221,1.8430362235747042e-15
1222,1.2034975317989263e-11
1223,2.300986243222038e-09
1224,1.943152077898285e-07
1225,7.542534759459598e-11
1226,1.980623311234843e-06
1227,6.988609410249408e-09
1228,1.0265475078626143e-10
1229,5.219588582446977e-07
1230,3.2664046732572114e-12
1231,4.316041432631974e-05
1232,1.8447153608831135e-08
1233,2.5850891434371188e-09
1234,1.190336455337775e-08
1235,3.082044760865274e-05
1236,3.177688814467729e-06
1237,3.6456951982555546e-08
1238,3.852579011194237e-06
1239,3.3128510164902334e-07
1240,1.0702347863531814e-10
1241,0.00060277499456901
1242,2.1720015703992412e-08
1243,8.253694347983958e-06
1244,6.716376260786104e-10
1245,8.1238601389298e-07
1246,1.4191928510819523e-10
1247,2.7634957883441815e-06
1248,3.8020647717634154e-10
1249,2.4568912192893587e-08
1250,0.00012370822785910804
1251,3.061455209287965e-08
1252,4.017350920191195e-08
1253,2.12567221558301e-06
1254,0.00012546095586789502
1255,3.2122564986683864e-09
1256,1.0322698743248735e-09
1257,1.576749204990633e-09
1258,4.737446202609195e-08
1259,0.005942223310252509
1260,0.0024231337157632647
1261,2.3271784631991657e-06
1262,4.445963616192543e-06
1263,2.6076843601609715e-06
1264,5.288730294994889e-05
1265,3.347827631757678e-05
1266,4.7255214702598106e-09
1267,4.713106055437477e-12
1268,1.1502091331953736e-14
1269,1.350095099650465e-08
1270,1.1920991967724534e-05
1271,1.5411241434909073e-09
1272,1.3574486107049584e-09
1273,7.86450630423561e-06
1274,1.735499092462109e-05
1275,8.424588061893443e-10
1276,2.5892087917377613e-08
1277,7.563741530345776e-13
1278,3.1354562924403107e-06
1279,9.679906906023683e-08
1280,7.926009161433423e-12
1281,2.287421948908075e-06
1282,1.146035051369407e-10
1283,6.634192836164558e-09
1284,5.575012417518709e-09
1285,2.4809110844868076e-11
1286,3.6677452001012335e-07
1287,5.808647324683947e-05
1288,6.661390243854585e-07
1289,6.18614467757009e-08
1290,2.3114102982988442e-10
1291,7.90210198277299e-07
1292,9.555153255367206e-06
1293,9.837301386350874e-11
1294,1.3628391627834162e-08
1295,5.743603488839154e-07
1296,6.31369056438213e-12
1297,0.9948365847573761
1298,3.559439204343477e-08
1299,1.063288424911197e-07
1300,1.367224583057016e-08
1301,6.269724094104932e-05
1302,2.3813833212127704e-07
1303,3.83351674949328e-07
1304,1.8905552310251053e-11
1305,7.638085218154152e-09
1306,0.0026456147394211395
1307,1.1215203582175e-09
1308,1.1122673300237012e-05
1309,5.316916640865686e-12
1310,0.00029343431551306134
1311,5.406617026672533e-05
1312,0.000265773826935381
1313,3.5053039654951975e-05
1314,8.69996425904156e-08
1315,1.1024382209776227e-08
1316,0.00013445039386970398
1317,2.3237432130054894e-06
1318,5.397263372494238e-09
1319,2.8465280166931387e-09
1320,9.373278387352598e-08
1321,0.0013176271679386207
1322,4.855575944132499e-05
1323,1.1339061241392175e-09
1324,2.0175566367815198e-09
1325,0.00022853314300751198
1326,0.0005043205695116323
1327,1.803971391047757e-14
1328,5.289350084213276e-06
1329,2.4374819451273113e-07
1330,8.301101699448268e-09
1331,2.078148150405795e-15
1332,4.5426986161051554e-07
1333,0.0007693702745662323
1334,2.1812497276352267e-10
1335,0.018150314088242567
1336,1.2152749529719935e-08
1337,5.455870093656001e-07
1338,6.779202256119133e-11
1339,3.835994582329315e-08
1340,1.0499736351788025e-05
1341,1.3589110258017085e-06
1342,2.3836409483949353e-08
1343,4.150064161767865e-09
1344,9.389310983570525e-12
1345,1.161635199547806e-07
1346,1.9931312128575253e-10
1347,2.1508880066374062e-07
1348,1.8608428976635174e-11
1349,1.4430001364978665e-06
1350,4.333346707950229e-09
1351,1.715620983709354e-10
1352,6.241545735919798e-06
1353,8.131961388015911e-07
1354,3.0124657834288143e-07
1355,0.0005967334461983263
1356,3.703417448771269e-09
1357,1.6841374437905355e-08
1358,1.5314455961686657e-05
1359,4.013389093660101e-07
1360,1.987843660094002e-09
1361,0.0015448847600359104
1362,1.3745391796174444e-09
1363,1.0042558213944712e-08
1364,1.2785887318179894e-07
1365,3.461668090515514e-05
1366,5.244853394227995e-08
1367,1.715674263558041e-05
1368,3.042103310157909e-08
1369,0.0004956671794208629
1370,0.00023683141886530383
1371,2.9970810404169777e-06
1372,1.3477924097144643e-05
1373,2.6093059865629674e-08
1374,5.3120498266734685e-06
1375,3.4409475183845874e-06
1376,6.393543118007655e-10
1377,1.030633890897408e-10
1378,0.110307390106206
1379,7.657452797175276e-06
1380,3.660219410809685e-11
1381,4.439422935838543e-09
1382,2.582593447598176e-12
1383,4.080483456068582e-05
1384,1.6698849779843344e-05
1385,5.229850986705245e-10
1386,2.8224610693314184e-06
1387,4.529532760385513e-08
1388,1.1086865765122274e-12
1389,1.1872923096516152e-05
1390,1.814714885039511e-06
1391,1.6379858150092224e-06
1392,0.00026223193276462875
1393,2.977921492597184e-07
1394,8.206081006710099e-08
1395,3.4997878273015393e-14
1396,0.9978943064425031
1397,4.071840312696208e-09
1398,3.0347562093760037e-07
1399,1.5104606764853814e-09
1400,1.6123584747882427e-06
1401,2.7325730233027065e-07
1402,0.00012196254445897517
1403,7.051027083719075e-07
1404,1.1119155234094347e-08
1405,1.5835932877152116e-11
1406,2.94221813701728e-05
1407,4.5983499347240775e-09
1408,4.329243416123688e-10
1409,0.0008103244217985376
1410,3.9598758159002965e-10
1411,5.374443804483491e-07
1412,4.032397836495984e-06
1413,7.453751697935057e-07
1414,2.7136622296816076e-09
1415,6.853599333706817e-11
1416,1.2742608753662464e-09
1417,0.0007863223466387588
1418,1.9413283603549814e-07
1419,3.0722365029310773e-07
1420,1.4652800633364578e-08
1421,3.576902371365295e-10
1422,8.99553869261996e-09
1423,2.5965884601205457e-05
1424,1.8432548008815418e-07
1425,1.1780619179030288e-06
1426,5.694407337450066e-10
1427,8.228736741039738e-07
1428,1.3653320148620323e-05
1429,3.145126961005466e-11
1430,1.3610409664417755e-07
1431,6.754456410878742e-12
1432,2.9506204326293256e-08
1433,4.941665369864116e-11
1434,2.5104943750004446e-07
1435,5.785135610924327e-08
1436,9.672375392407143e-06
1437,1.3439290197762075e-10
1438,0.0001165150169330558
1439,2.9820670312306686e-10
1440,6.643461735478034e-09
1441,2.9011344260831905e-11
1442,2.4371219814477374e-07
1443,1.4302161206522906e-08
1444,1.5339484857433996e-06
1445,3.332705303961728e-09
1446,1.0411598196027408e-07
1447,4.1600254557009784e-11
1448,3.7750530261453874e-06
1449,8.981011079422018e-05
1450,9.14737248695776e-12
1451,8.206011527970322e-05
1452,3.4115240120676243e-12
1453,1.0863911335275537e-06
1454,2.6589921332629223e-08
1455,0.006612488908121805
1456,1.3024417571586231e-11
1457,4.6744137197432056e-08
1458,1.511723151291919e-08
1459,0.0018935500873260387
1460,1.9204662085392973e-06
1461,1.7202932999516013e-05
1462,9.776509162556565e-12
1463,0.0002300872889238882
1464,2.1338744937098395e-08
1465,1.985898480090189e-09
1466,0.00010889575560687002
1467,1.4560470932493726e-06
1468,1.8926301389451842e-05
1469,0.19973899988220475
1470,7.157021746061476e-08
1471,2.473562774593554e-05
1472,9.032658039001449e-11
1473,1.0304993941253761e-17
1474,1.053497254485138e-11
1475,3.697623873223923e-05
1476,1.0775015557520507e-05
1477,1.1607762850910295e-05
1478,2.7315772691009083e-08
1479,8.162091487538423e-08
1480,5.547064509770893e-08
1481,5.971932109869159e-09
1482,1.5616056243423832e-05
1483,4.876406872239572e-07
1484,6.079561501317813e-08
1485,1.8140839480049503e-10
1486,4.3639744940017326e-05
1487,1.5440371413289625e-06
1488,3.337552353658338e-06
1489,4.4238268165015203e-05
1490,0.8118207358375954
1491,0.00118243956458686
1492,7.724930883005775e-11
1493,4.387721136490196e-10
1494,1.384503202131348e-06
1495,9.003036696862258e-07
1496,8.924892504868767e-11
1497,5.522627542602907e-12
1498,4.947587306479547e-05
1499,3.2043183537354704e-07
1500,0.3960439004069819
1501,0.001654389670084232
1502,3.601881680469017e-09
1503,0.008162756060166542
1504,9.301537944302942e-07
1505,0.00011481482973680895
1506,7.855340685820287e-07
1507,1.0656270614923296e-14
1508,2.971679097012571e-11
1509,6.300425284936164e-09
1510,1.3744332308328872e-09
1511,5.544834249484034e-10
1512,2.718048176491656e-05
1513,3.2250155376451426e-08
1514,2.531038454005619e-09
1515,1.7049247650924302e-09
1516,0.00011534970212104029
1517,1.6302220643760301e-09
1518,1.6529909409555002e-08
1519,9.409576344625356e-12
1520,0.00010597668878248152
1521,8.958375192868107e-12
1522,3.8334849797310367e-08
1523,7.844736847012034e-06
1524,1.0812797827580914e-08
1525,7.913323435588256e-06
1526,7.537156026627619e-09
1527,1.0270406125137537e-09
1528,3.0819816139558015e-10
1529,0.00023372857014262175
1530,1.5058535645178104e-08
1531,2.501455362244616e-08
1532,8.847717992661306e-06
1533,1.2536803241931882e-14
1534,5.0233460497542205e-06
1535,3.638962942307732e-07
1536,5.2696646003337686e-11
1537,0.003136440172461941
1538,2.0573389233683405e-07
1539,0.0024601252024312494
1540,1.6243995410742433e-07
1541,2.5954957067424497e-11
1542,3.5059448208959457e-09
1543,1.0811620717834323e-06
1544,3.045443146200921e-08
1545,7.351805090029381e-11
1546,1.9678975359981304e-09
1547,3.640018552714431e-13
1548,0.00023229283029145318
1549,1.6252711740454282e-12
1550,3.839667389112172e-05
1551,5.77239232990336e-09
1552,1.0529094068234812e-05
1553,6.999553544453852e-12
1554,1.1742782157364557e-09
1555,0.00013261825679189622
1556,2.059725197350958e-11
1557,3.699032230700587e-10
1558,3.835344345597744e-16
1559,0.00046504508423796803
1560,2.9879129261461464e-07
1561,2.4253638676586514e-11
1562,1.830091793197305e-08
1563,1.286143554296054e-05
1564,6.961765065725868e-16
1565,5.338294867610733e-05
1566,6.302648584077354e-08
1567,4.063781777414289e-09
1568,7.416003915246428e-08
1569,2.0102172149549397e-06
1570,2.4760060674962484e-07
1571,1.068288645871022e-09
1572,1.1171192441207282e-11
1573,6.562845401328627e-10
1574,3.020032721390003e-11
1575,0.0014543389727238042
1576,2.5098522018194217e-09
1577,0.0001509456397424264
1578,1.7357715599223768e-08
1579,4.0400562011640556e-11
1580,5.08475487509663e-08
1581,2.6669717317589946e-09
1582,1.967378542052479e-11
1583,0.005192913388317182
1584,1.223871986968752e-08
1585,3.539860400584198e-05
1586,7.709128833489134e-13
1587,2.0055806748970784e-08
1588,9.4514685497017e-06
1589,0.0035037064219762006
1590,2.3157871456598292e-05
1591,2.5540865223885863e-11
1592,0.023896876619360807
1593,2.2478491103756833e-12
1594,2.0341572512776783e-08
1595,8.035330425136436e-13
1596,1.0915141604438968e-09
1597,5.188674649375559e-10
1598,0.0002706726737314898
1599,4.89103229989232e-08
1600,3.846224304523574e-09
1601,4.0839426719707055e-12
1602,1.3556709284150233e-07
1603,7.646891067386752e-08
1604,1.4096261558829773e-07
1605,1.5202519329226396e-16
1606,1.8979030549913374e-05
1607,3.6993458086173426e-06
1608,6.949399095807108e-10
1609,1.6022766811859879e-09
1610,0.0011826924761783627
1611,7.674210528981916e-05
1612,5.052831924106261e-09
1613,4.858006833052545e-07
1614,1.5414076244477883e-05
1615,4.3855355075172667e-11
1616,7.580165232175894e-08
1617,1.2591917766823032e-06
1618,1.9035755192260108e-10
1619,1.1673676732578131e-05
1620,2.1381620062157145e-05
1621,1.173404815408811e-06
1622,2.1609211693446766e-08
1623,2.630002456070723e-07
1624,3.9146179574554517e-10
1625,1.9246558863136904e-06
1626,1.9116379856948466e-11
1627,2.3906001412505374e-07
1628,1.043030518386645e-09
1629,4.8352263495100865e-08
1630,4.592111991598597e-09
1631,5.435035501530344e-09
1632,2.3288259357056744e-05
1633,7.283404077024226e-05
1634,1.4218098099385178e-09
1635,7.834488965869542e-07
1636,0.0022023252084952863
1637,4.935404579719445e-08
1638,8.524729675324292e-11
1639,3.7427856083063925e-09
1640,2.43337294432143e-11
1641,1.1167421907259703e-06
1642,0.00011348688174221233
1643,8.571598265651775e-12
1644,1.3493842790692866e-09
1645,3.165815169617963e-08
1646,5.683076685031726e-06
1647,5.062876784716682e-06
1648,5.642995991291592e-10
1649,7.721007889709728e-10
1650,2.864886758503753e-06
1651,0.00029564701920780257
1652,2.4217136287444573e-08
1653,3.5233972593114255e-08
1654,8.993944472924856e-08
1655,3.036791493055462e-08
1656,2.4904878649659644e-08
1657,1.553398102314046e-09
1658,1.3089152146541513e-11
1659,0.0001281525709365555
1660,2.4712331718502535e-10
1661,1.9889818043943715e-08
1662,2.394829684756892e-06
1663,0.0002237477537785031
1664,0.00010037352004412814
1665,1.2960047977641852e-06
1666,4.682430505423402e-05
1667,3.0774781542286027e-06
1668,1.1372457138359944e-09
1669,1.3690349370812977e-06
1670,5.9205892504560796e-09
1671,6.4266894617178285e-12
1672,0.0032290010470911283
1673,7.844706992913806e-14
1674,7.874203304083186e-08
1675,1.854185761066668e-14
1676,1.4990898550301431e-05
1677,1.0307476034596125e-08
1678,5.497352657767341e-07
1679,0.025386776462624074
1680,1.462427806414312e-06
1681,1.2721502785769506e-05
1682,1.7042431696457224e-13
1683,0.08478187584677856
1684,0.0010828234436893122
1685,1.7435088052911245e-08
1686,3.272476593120269e-07
1687,0.0394786041984092
1688,0.0683192119537937
1689,8.740664181194584e-05
1690,0.0004880752436144
1691,1.164160314175622e-16
